image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1781,fighting,0.5223032,0.24369478,0.5354985,0.22665514,0.51353997,0.22643232,0.56061685,0.23069017,0.0,0.0,0.5941302,0.3315264,0.50075704,0.3149778,0.6147859,0.46894303,0.4920562,0.43847826,0.60361654,0.5737696,0.47963753,0.5459846,0.53254604,0.56565094,0.46194834,0.54408586,0.5256198,0.7381544,0.3885362,0.69360507,0.53240144,0.931188,0.3685215,0.8661443
8604,normal,0.50530064,0.15987778,0.5151259,0.14722052,0.49429408,0.14850064,0.5324336,0.15523669,0.4803799,0.16184476,0.5514903,0.21914665,0.46406308,0.2561385,0.5760692,0.18886763,0.45423526,0.362419,0.54665625,0.11693468,0.46082085,0.4550555,0.54760027,0.44996896,0.48785648,0.46141624,0.5566245,0.61336356,0.48128763,0.6209472,0.55811465,0.75494385,0.48617393,0.77712977
6298,normal,0.5295845,0.24004678,0.53883636,0.22605929,0.5194603,0.22974132,0.5552587,0.23634385,0.50630605,0.24339126,0.5831277,0.32679653,0.4899954,0.33397588,0.60410637,0.42857265,0.47076336,0.43971798,0.6082591,0.5149845,0.46614805,0.5298661,0.5679568,0.5409928,0.5050859,0.5429863,0.5783221,0.6964788,0.4953124,0.69715196,0.57194513,0.8468279,0.49565798,0.8419197
4988,sitting,0.57707274,0.44329235,0.5867277,0.4269622,0.5664509,0.42886516,0.6035354,0.4274035,0.5499558,0.43075314,0.63864195,0.50784075,0.52090424,0.507404,0.6645135,0.59617144,0.49435216,0.5889419,0.65410113,0.6662851,0.50282633,0.6648876,0.61749893,0.67382777,0.5377968,0.6732891,0.64461285,0.7225439,0.509978,0.719909,0.6315156,0.8622782,0.5308929,0.85896134
977,normal,0.5419002,0.11701242,0.55303395,0.10068201,0.52984655,0.10201143,0.5698655,0.11329304,0.5124359,0.11618587,0.5934752,0.21498491,0.4865799,0.2188072,0.6189186,0.32248038,0.4527941,0.32633433,0.5764267,0.3905232,0.5052583,0.39069405,0.5691967,0.45784345,0.5032922,0.45936385,0.5573788,0.6131726,0.50921273,0.6150436,0.5438899,0.7533387,0.51944464,0.75192684
6791,normal,0.5650742,0.15158503,0.5783678,0.13357273,0.55423516,0.13343611,0.60420483,0.14666727,0.0,0.0,0.6279847,0.27097875,0.5184476,0.26588908,0.63079816,0.41569164,0.51026446,0.40615204,0.53917503,0.4105342,0.56252116,0.42011514,0.59942067,0.5399488,0.524447,0.53601456,0.5948228,0.71089256,0.5028315,0.71267575,0.56967217,0.85143054,0.49464497,0.86568797
7851,walking,0.81269073,0.21814941,0.8258538,0.20236091,0.80102444,0.20386988,0.8465996,0.21193936,0.7835463,0.2136034,0.8733264,0.318437,0.7546829,0.31371546,0.8998456,0.4366123,0.7187022,0.42744625,0.9027885,0.5336056,0.70478976,0.53185785,0.8310057,0.57393724,0.75415623,0.56997937,0.84181356,0.7545008,0.7526934,0.7481559,0.8419835,0.9224408,0.7742911,0.91492856
3468,walking,0.63468575,0.15344314,0.64522916,0.13350439,0.61933726,0.13569434,0.6605731,0.13068897,0.59446484,0.13637988,0.67573,0.23261131,0.5624719,0.23446102,0.6887183,0.32867655,0.5033467,0.33888894,0.6902488,0.40839705,0.5452632,0.4202454,0.63089514,0.49714902,0.5625978,0.4967268,0.6209389,0.6652991,0.5649876,0.6586705,0.5942023,0.80341566,0.5732882,0.78362054
4389,sitting,0.44687405,0.47141764,0.45604056,0.45458004,0.43935364,0.4583803,0.47995,0.44443208,0.0,0.0,0.5263352,0.4962312,0.43758425,0.49773514,0.55623406,0.5878784,0.41658005,0.5690485,0.5122652,0.6398758,0.41220433,0.6170759,0.5192481,0.6416166,0.45895976,0.63447165,0.49042478,0.6858127,0.398629,0.67120755,0.49534526,0.84939104,0.41260886,0.8251125
3293,fighting,0.5633168,0.18332417,0.5776326,0.16182198,0.5497099,0.16071387,0.59944993,0.16372982,0.52862686,0.16082016,0.6247839,0.28496265,0.50274223,0.2758975,0.6622508,0.3983146,0.46521786,0.37488106,0.62450683,0.4444259,0.45705295,0.42899686,0.58610696,0.5757212,0.5087305,0.56929827,0.5982128,0.7541815,0.5054836,0.74364245,0.5939187,0.9063068,0.523613,0.8993942
4738,sitting,0.41439182,0.41517365,0.42243466,0.39821166,0.4028984,0.40282696,0.44312438,0.38234833,0.39239678,0.39454803,0.49219424,0.43864095,0.3941383,0.44436944,0.5154768,0.5507367,0.38567674,0.5392377,0.4995684,0.64054716,0.38148957,0.6243101,0.5036555,0.59525496,0.4369591,0.59284574,0.48771897,0.68976307,0.38098603,0.67846054,0.50112045,0.8460922,0.41258517,0.820785
3632,walking,0.6764511,0.21975233,0.0,0.0,0.6702954,0.20302929,0.0,0.0,0.6318055,0.19269086,0.612104,0.28171962,0.5701681,0.31404352,0.5922203,0.41707674,0.56259507,0.4952134,0.624019,0.43316406,0.64674616,0.5372428,0.59914345,0.5629641,0.5691473,0.5921498,0.60895216,0.71900904,0.564475,0.78947383,0.5613783,0.8502673,0.5336624,0.95854247
2926,fighting,0.5757657,0.2205705,0.58700764,0.20842645,0.5633492,0.20573731,0.0,0.0,0.53964293,0.21443987,0.61078537,0.30818164,0.5106668,0.31292355,0.66611654,0.37256658,0.497195,0.4285375,0.7242513,0.348554,0.56804013,0.4018652,0.58845055,0.5684003,0.5203843,0.5696189,0.58165586,0.7540422,0.4986648,0.7545519,0.5594559,0.9308518,0.4595472,0.9218738
8623,normal,0.56723964,0.15820548,0.58015287,0.1439263,0.56335074,0.14721535,0.6081187,0.15181747,0.0,0.0,0.6411581,0.22356056,0.5520634,0.23769253,0.6622418,0.21361217,0.49669728,0.25510868,0.6404228,0.15095581,0.4648695,0.19060776,0.5984524,0.45986143,0.54052174,0.45468155,0.59505045,0.6292366,0.5246972,0.60504526,0.59976774,0.7948107,0.5435804,0.7460805
1723,fighting,0.52974766,0.19410369,0.5442584,0.17541905,0.5213295,0.17457701,0.574585,0.16012782,0.0,0.0,0.6062575,0.25357777,0.5104726,0.23245867,0.6337892,0.3961634,0.48694515,0.33494386,0.6024754,0.51831967,0.45413306,0.42918584,0.5748749,0.50964236,0.5146447,0.49376526,0.5720144,0.6753372,0.50939506,0.6493364,0.5662461,0.80870515,0.5285187,0.7804951
4181,walking,0.5384224,0.23372152,0.5467517,0.21937826,0.52547544,0.21803237,0.55611056,0.22794357,0.50184816,0.2272622,0.5838083,0.3224471,0.48240098,0.3158514,0.5960592,0.40115297,0.4482103,0.41652668,0.583996,0.44352263,0.4476656,0.5101545,0.54940224,0.5486648,0.4836742,0.5374609,0.55054194,0.7108375,0.47528905,0.6702985,0.5389633,0.8374073,0.4904067,0.77524245
