image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
123,jump,0.6119808,0.1240935,0.6232529,0.105969235,0.6000406,0.10703243,0.6382829,0.11560074,0.58072716,0.11675843,0.6501316,0.22154793,0.54337096,0.22759563,0.67176,0.31708515,0.5036857,0.3273283,0.6468353,0.3928833,0.53511333,0.42430687,0.624603,0.47152358,0.5587007,0.4787402,0.6160589,0.6244394,0.55976564,0.6494207,0.5885973,0.7376535,0.5633467,0.7816042
124,jump,0.58379495,0.06286791,0.5979139,0.05153293,0.5773919,0.044171486,0.61820996,0.06476963,0.5677987,0.04624308,0.6354638,0.15734133,0.5660884,0.1344721,0.6751367,0.26853338,0.5689641,0.23304975,0.60572886,0.30811945,0.54515237,0.28556564,0.60868454,0.37910897,0.56610703,0.36123514,0.5950446,0.55170214,0.5779085,0.5198472,0.6098512,0.6803989,0.5932393,0.6521348
125,jump,0.56630105,0.116511695,0.5806733,0.10314096,0.56204075,0.099410005,0.60590816,0.11505486,0.0,0.0,0.6121519,0.21256775,0.57836914,0.19804336,0.6289802,0.34298807,0.59004116,0.31224334,0.5493859,0.3616596,0.5370957,0.34509847,0.5910313,0.43395,0.5703013,0.41916364,0.5644396,0.58808583,0.57139015,0.56631744,0.6151879,0.7024992,0.60203445,0.6854829
126,jump,0.56721574,0.06795322,0.578397,0.053457223,0.5578145,0.052644994,0.5956373,0.06624278,0.5443982,0.06372306,0.61861277,0.1631295,0.52696913,0.16144636,0.6456787,0.26270956,0.5137667,0.2607473,0.60287243,0.30558458,0.5165641,0.3087473,0.5921883,0.39007014,0.53386366,0.38553962,0.58473676,0.54355943,0.5305421,0.5360654,0.5707713,0.6749795,0.5376209,0.6673509
127,jump,0.5624372,0.06604077,0.5749909,0.052410625,0.55554795,0.050123863,0.59498763,0.06683778,0.5466099,0.060362604,0.6192204,0.16311774,0.532695,0.16045001,0.6542023,0.2720319,0.51979417,0.26741928,0.59433764,0.31932285,0.51544136,0.3066915,0.5897084,0.39372593,0.5356096,0.3865811,0.5835523,0.55177,0.5415206,0.53728664,0.59228045,0.6841994,0.5613885,0.66642946
128,jump,0.5640853,0.059796963,0.577258,0.047367822,0.56179535,0.04277509,0.6048523,0.059013043,0.0,0.0,0.61585695,0.15639299,0.5771074,0.14130755,0.6221498,0.28401345,0.583906,0.2688631,0.55290383,0.28200108,0.5510566,0.28483993,0.59594995,0.38437882,0.5706017,0.3712669,0.5808544,0.5554693,0.5762822,0.5357939,0.6081374,0.6931954,0.59500253,0.67718476
129,jump,0.6058011,0.23481816,0.61801016,0.2154691,0.59059894,0.21752578,0.6368053,0.22470608,0.5684335,0.22988525,0.6634368,0.33716017,0.53975624,0.34328753,0.68949145,0.4524799,0.50078857,0.46227717,0.65654063,0.5482165,0.5389312,0.5530848,0.6280446,0.5987371,0.55262136,0.5998863,0.6144478,0.7624488,0.55618423,0.76218814,0.5833137,0.8826172,0.5707266,0.87536436
130,jump,0.60724115,0.15354289,0.620688,0.1346804,0.59287816,0.13564153,0.64168006,0.14737645,0.5716155,0.14923589,0.6668832,0.2638459,0.5388963,0.26860952,0.6972493,0.3788958,0.50145715,0.392136,0.65117043,0.46421775,0.5555959,0.4738155,0.6308472,0.5534627,0.5501044,0.55300176,0.6151934,0.7368443,0.54288715,0.7373848,0.5963516,0.8813495,0.54955816,0.8798902
131,jump,0.6141446,0.14723858,0.6260753,0.12988701,0.59797615,0.13182607,0.6425876,0.14961044,0.5723107,0.1539524,0.65739197,0.2684075,0.53661984,0.27192125,0.6643268,0.3830442,0.49401957,0.3937415,0.6473704,0.47066104,0.55517155,0.4785913,0.6224556,0.55557466,0.54601336,0.5580153,0.6077629,0.7370714,0.5463711,0.742469,0.57977784,0.883514,0.54766023,0.88303816
132,jump,0.5920811,0.1822811,0.60537803,0.15976395,0.5757757,0.16288638,0.62548226,0.1684947,0.55121076,0.1746507,0.64528346,0.2969507,0.514315,0.30483645,0.68429947,0.4353741,0.4835415,0.4483411,0.6434237,0.49136356,0.534203,0.5391952,0.61254346,0.5915619,0.52912486,0.5985824,0.6068567,0.7610709,0.5187416,0.789342,0.58177954,0.88801116,0.51291597,0.941703
133,jump,0.600304,0.16657388,0.6139488,0.14926201,0.5859703,0.1501489,0.63657784,0.1650462,0.5652974,0.16593556,0.6615883,0.2804462,0.532372,0.2839372,0.7005409,0.39842945,0.49074638,0.40322617,0.6502951,0.48177028,0.5413866,0.4825019,0.62677634,0.55271924,0.54643697,0.5541701,0.616609,0.72698677,0.54382396,0.7346388,0.5951838,0.88079196,0.5397018,0.89152443
134,jump,0.5867213,0.18513985,0.59989667,0.16174069,0.56971097,0.1657389,0.6204585,0.16952997,0.5448133,0.17793158,0.64031595,0.29879588,0.51035076,0.30925527,0.67713773,0.4371307,0.48027694,0.4553603,0.64042985,0.48803943,0.5322341,0.54183733,0.61001086,0.59301,0.52702427,0.6014211,0.60605615,0.76012367,0.5166242,0.7891562,0.58161896,0.88892907,0.5107708,0.9407321
135,jump,0.5986156,0.16594948,0.6120262,0.14793974,0.58369774,0.14991443,0.635045,0.16225882,0.56285423,0.16564964,0.6602206,0.27761376,0.53102046,0.28242058,0.69828796,0.3952718,0.48772278,0.39932373,0.64895976,0.47964782,0.5379002,0.48170662,0.6267567,0.5502794,0.5465013,0.55295396,0.6173691,0.7233618,0.5444135,0.733848,0.5954128,0.87925,0.53912455,0.8937388
136,jump,0.6058809,0.15046705,0.61889505,0.13292435,0.59166324,0.13448092,0.64086396,0.14783525,0.57131654,0.15062429,0.6673665,0.26518005,0.5388616,0.26924244,0.6981174,0.38354027,0.50116855,0.39177585,0.65165824,0.46219715,0.55577344,0.46985278,0.62941116,0.5472049,0.5484755,0.5475318,0.6181145,0.72872525,0.5419502,0.73175645,0.595536,0.8818974,0.54277205,0.8841585
137,jump,0.6146684,0.1463487,0.6264072,0.12831411,0.59785557,0.13139099,0.6433872,0.14510405,0.5718509,0.15215527,0.6580805,0.2619095,0.53695136,0.2670098,0.666567,0.37538356,0.49120528,0.3851445,0.6489681,0.46300787,0.55110115,0.47229227,0.62280387,0.54951423,0.54643303,0.55314064,0.6070787,0.7283142,0.54521406,0.73783714,0.58118606,0.8824044,0.5453076,0.8884741
